,0
0,1000000.0
1,999500.3926107134
2,999329.66969289
3,999329.66969289
4,999329.66969289
5,999329.66969289
6,999329.66969289
7,999329.66969289
8,1001504.7508960053
9,1001468.5066131394
10,1006889.8925460686
11,1006444.6235466923
12,1006444.6235466923
13,1006444.6235466923
14,1006444.6235466923
15,1006444.6235466923
16,1006444.6235466923
17,1006444.6235466923
18,1006444.6235466923
19,1006444.6235466923
20,1006444.6235466923
21,1006444.6235466923
22,1006444.6235466923
23,1006444.6235466923
24,1006444.6235466923
25,1006444.6235466923
26,1006444.6235466923
27,1006444.6235466923
28,1006444.6235466923
29,1005197.5529703456
30,1006273.2985772346
31,1006898.2714990525
32,999210.2490070385
33,1000287.4429315184
34,998478.3160543824
35,979335.1604910743
36,962440.8706798689
37,991427.1437619511
38,977280.1482463705
39,976756.347762181
40,987344.3982896749
41,961801.0718093226
42,975540.2994424892
43,990870.4775081065
44,997475.1326053247
45,976155.6595995997
46,980335.0700999547
47,996362.3361203131
48,991062.864395243
49,1001929.8241451392
50,998848.661078364
51,1008175.181797037
52,1018231.0212139913
53,1010221.0639341163
54,1010863.8827983582
55,1009853.052774364
56,1009853.052774364
57,1009853.052774364
58,1009853.052774364
59,1009853.052774364
60,1009853.052774364
61,1009853.052774364
62,1009853.052774364
